iter	AUC	Logloss
882	0.7639296188	0.3843470217
883	0.7639296188	0.3843851125
884	0.7635630499	0.3844452414
885	0.7646627566	0.3843281891
886	0.7668621701	0.3842891348
887	0.7668621701	0.3843085814
888	0.7661290323	0.3844670768
889	0.7668621701	0.3845123981
890	0.767228739	0.3844682448
891	0.7661290323	0.3845638967
892	0.7675953079	0.3844539336
893	0.7675953079	0.384527518
894	0.7683284457	0.3842938976
895	0.7679618768	0.3842956579
896	0.7679618768	0.3844098207
897	0.7675953079	0.3845543682
898	0.7675953079	0.3845581019
899	0.767228739	0.3846151337
900	0.7675953079	0.3845487244
901	0.7664956012	0.3848608803
902	0.7664956012	0.3848718346
903	0.7661290323	0.3847503669
904	0.7661290323	0.3847816081
905	0.7661290323	0.3848825048
906	0.7661290323	0.3847819632
907	0.7661290323	0.3848238817
908	0.7661290323	0.3849100987
909	0.7657624633	0.3850041838
910	0.7664956012	0.384994695
911	0.7664956012	0.3850082575
912	0.767228739	0.3849313558
913	0.7675953079	0.3849292507
914	0.7683284457	0.3847024319
915	0.7686950147	0.3845716487
916	0.7686950147	0.3846172006
917	0.7697947214	0.384530511
918	0.7697947214	0.3845442155
919	0.7701612903	0.3845427089
920	0.7701612903	0.3847353925
921	0.7701612903	0.3847696574
922	0.7705278592	0.3848396008
923	0.7705278592	0.3848305167
924	0.7697947214	0.3847384697
925	0.7701612903	0.3845732683
926	0.771627566	0.3846343281
927	0.771627566	0.3847487645
928	0.7723607038	0.3846740735
929	0.771627566	0.3847246234
930	0.7719941349	0.3846482547
931	0.7719941349	0.3847730872
932	0.771627566	0.3848633027
933	0.771627566	0.3849349804
934	0.771627566	0.3850595879
935	0.771627566	0.3851381064
936	0.771627566	0.3852577005
937	0.7701612903	0.3853254284
938	0.7719941349	0.3852361843
939	0.7723607038	0.3852796747
940	0.7723607038	0.385304185
941	0.7727272727	0.3852876255
942	0.7723607038	0.385498127
943	0.7723607038	0.3854325986
944	0.7723607038	0.3855873693
945	0.7723607038	0.3856242344
946	0.7723607038	0.3855140737
947	0.7723607038	0.3855443743
948	0.7723607038	0.3855725266
949	0.7723607038	0.3855071894
950	0.7723607038	0.385533422
951	0.7727272727	0.3851741349
952	0.7727272727	0.385248951
953	0.7727272727	0.3851960699
954	0.7719941349	0.3856045191
955	0.771627566	0.3857466278
956	0.771627566	0.3858649985
957	0.7708944282	0.3859085225
958	0.7708944282	0.3858822959
959	0.7708944282	0.3859024908
960	0.7708944282	0.3860217355
961	0.7708944282	0.3860313672
962	0.7708944282	0.3860540477
963	0.7705278592	0.3858630343
964	0.7705278592	0.3858839412
965	0.771627566	0.3859033224
966	0.771627566	0.3859412726
967	0.771627566	0.3860712129
968	0.771627566	0.3861075201
969	0.771627566	0.3861278334
970	0.771627566	0.3860667231
971	0.771627566	0.3860515248
972	0.7708944282	0.3860403666
973	0.7705278592	0.3861637166
974	0.7705278592	0.3861533009
975	0.7705278592	0.3860943169
976	0.7705278592	0.3861302647
977	0.7705278592	0.3862386233
978	0.7705278592	0.3863524162
979	0.7701612903	0.3863721864
980	0.7705278592	0.3862793616
981	0.7705278592	0.386427101
982	0.7705278592	0.3864503804
983	0.7712609971	0.3864502024
984	0.7708944282	0.3864865471
985	0.7712609971	0.3865452636
986	0.7701612903	0.3867197593
987	0.7705278592	0.3867726834
988	0.7701612903	0.3867891595
989	0.7705278592	0.3869096252
990	0.7705278592	0.3868714297
991	0.7712609971	0.3865282279
992	0.7719941349	0.3867187819
993	0.7719941349	0.386751057
994	0.771627566	0.3866812741
995	0.771627566	0.3866694831
996	0.771627566	0.3865984746
997	0.7727272727	0.3865367863
998	0.7727272727	0.3866196539
999	0.7727272727	0.3866450721
